,PAM50
0,Basal
1,Basal
2,Her2
3,LumA
4,LumA
5,LumB
6,LumB
7,Basal
8,LumB
9,LumA
10,LumA
11,LumA
12,LumA
13,LumB
14,Basal
15,Basal
16,LumB
17,LumB
18,LumB
19,LumB
20,Her2
21,LumB
22,LumA
23,Her2
24,LumA
25,LumB
26,Basal
27,LumB
28,LumB
29,Basal
30,LumB
31,Basal
32,LumA
33,LumB
34,Her2
35,LumA
36,Basal
37,LumB
38,LumA
39,LumB
40,Her2
41,LumA
42,Basal
43,LumA
44,LumB
45,LumB
46,Her2
47,Basal
48,LumA
49,LumA
50,LumB
51,LumA
52,Basal
53,LumA
54,LumA
55,LumB
56,LumB
57,LumA
58,LumA
59,LumA
60,LumA
61,Basal
62,LumB
63,Her2
64,Her2
65,LumB
66,Basal
67,Her2
68,Her2
69,Basal
70,Basal
71,Her2
72,Her2
73,Basal
74,LumA
75,Basal
76,LumB
